MO,DY,HR,ALLSKY_SFC_SW_DWN
9,3,0,0
9,3,1,0
9,3,2,0
9,3,3,0
9,3,4,0
9,3,5,0
9,3,6,27.09
9,3,7,119.4
9,3,8,226.66
9,3,9,277.84
9,3,10,228.96
9,3,11,204.79
9,3,12,214.67
9,3,13,185.07
9,3,14,146.69
9,3,15,119.7
9,3,16,59.27
9,3,17,16.37
9,3,18,4.96
9,3,19,0
9,3,20,0
9,3,21,0
9,3,22,0
9,3,23,0
9,4,0,0
9,4,1,0
9,4,2,0
9,4,3,0
9,4,4,0
9,4,5,0
9,4,6,27.25
9,4,7,85.55
9,4,8,184.11
9,4,9,335.59
9,4,10,441.47
9,4,11,454.45
9,4,12,383.21
9,4,13,456.47
9,4,14,320.25
9,4,15,224.59
9,4,16,110.34
9,4,17,33.73
9,4,18,0
9,4,19,0
9,4,20,0
9,4,21,0
9,4,22,0
9,4,23,0
9,5,0,0
9,5,1,0
9,5,2,0
9,5,3,0
9,5,4,0
9,5,5,0
9,5,6,29.83
9,5,7,123.68
9,5,8,234.46
9,5,9,365.35
9,5,10,518.03
9,5,11,489.42
9,5,12,414.5
9,5,13,405.92
9,5,14,457.29
9,5,15,316.8
9,5,16,176.1
9,5,17,63.25
9,5,18,0
9,5,19,0
9,5,20,0
9,5,21,0
9,5,22,0
9,5,23,0
9,6,0,0
9,6,1,0
9,6,2,0
9,6,3,0
9,6,4,0
9,6,5,0
9,6,6,26.59
9,6,7,120.3
9,6,8,223.62
9,6,9,428.54
9,6,10,564.16
9,6,11,599.58
9,6,12,610.14
9,6,13,628.3
9,6,14,525.69
9,6,15,389.69
9,6,16,221.45
9,6,17,76.97
9,6,18,0
9,6,19,0
9,6,20,0
9,6,21,0
9,6,22,0
9,6,23,0
9,7,0,0
9,7,1,0
9,7,2,0
9,7,3,0
9,7,4,0
9,7,5,0
9,7,6,37.27
9,7,7,176.58
9,7,8,354.51
9,7,9,617.66
9,7,10,773.2
9,7,11,685.83
9,7,12,583.46
9,7,13,628.03
9,7,14,554.1
9,7,15,405.48
9,7,16,248.82
9,7,17,84.92
9,7,18,0
9,7,19,0
9,7,20,0
9,7,21,0
9,7,22,0
9,7,23,0
9,8,0,0
9,8,1,0
9,8,2,0
9,8,3,0
9,8,4,0
9,8,5,0
9,8,6,54.58
9,8,7,255.76
9,8,8,479.62
9,8,9,676.23
9,8,10,810.42
9,8,11,814.85
9,8,12,813.27
9,8,13,740.82
9,8,14,621.72
9,8,15,397.4
9,8,16,239.44
9,8,17,81.52
9,8,18,0
9,8,19,0
9,8,20,0
9,8,21,0
9,8,22,0
9,8,23,0
9,9,0,0
9,9,1,0
9,9,2,0
9,9,3,0
9,9,4,0
9,9,5,0
9,9,6,40.29
9,9,7,170.61
9,9,8,334.74
9,9,9,461.85
9,9,10,621.08
9,9,11,712.79
9,9,12,723.02
9,9,13,767.93
9,9,14,645.95
9,9,15,408.17
9,9,16,240.79
9,9,17,64.59
9,9,18,0
9,9,19,0
9,9,20,0
9,9,21,0
9,9,22,0
9,9,23,0
9,10,0,0
9,10,1,0
9,10,2,0
9,10,3,0
9,10,4,0
9,10,5,0
9,10,6,32.45
9,10,7,134.78
9,10,8,260.77
9,10,9,435.2
9,10,10,533.53
9,10,11,600.59
9,10,12,619.54
9,10,13,656.26
9,10,14,575.62
9,10,15,297.3
9,10,16,153.44
9,10,17,40.46
9,10,18,0
9,10,19,0
9,10,20,0
9,10,21,0
9,10,22,0
9,10,23,0
9,11,0,0
9,11,1,0
9,11,2,0
9,11,3,0
9,11,4,0
9,11,5,0
9,11,6,32.88
9,11,7,165.21
9,11,8,258.58
9,11,9,525.76
9,11,10,654.38
9,11,11,672.85
9,11,12,715.66
9,11,13,614.2
9,11,14,481.35
9,11,15,329.12
9,11,16,189.1
9,11,17,59.59
9,11,18,0
9,11,19,0
9,11,20,0
9,11,21,0
9,11,22,0
9,11,23,0
9,12,0,0
9,12,1,0
9,12,2,0
9,12,3,0
9,12,4,0
9,12,5,0
9,12,6,28.64
9,12,7,137.19
9,12,8,243.76
9,12,9,408.82
9,12,10,619.06
9,12,11,773.88
9,12,12,830.83
9,12,13,782.26
9,12,14,632.7
9,12,15,488.5
9,12,16,305.12
9,12,17,95.98
9,12,18,0
9,12,19,0
9,12,20,0
9,12,21,0
9,12,22,0
9,12,23,0
9,13,0,0
9,13,1,0
9,13,2,0
9,13,3,0
9,13,4,0
9,13,5,0
9,13,6,28.32
9,13,7,161.56
9,13,8,248.03
9,13,9,444.77
9,13,10,588.62
9,13,11,613.12
9,13,12,619.05
9,13,13,644.23
9,13,14,591.28
9,13,15,474.35
9,13,16,232.53
9,13,17,77.29
9,13,18,0
9,13,19,0
9,13,20,0
9,13,21,0
9,13,22,0
9,13,23,0
9,14,0,0
9,14,1,0
9,14,2,0
9,14,3,0
9,14,4,0
9,14,5,0
9,14,6,30.23
9,14,7,135.62
9,14,8,285.32
9,14,9,484.57
9,14,10,624.6
9,14,11,778.24
9,14,12,704.22
9,14,13,698.26
9,14,14,547.3
9,14,15,347.48
9,14,16,201.39
9,14,17,40.28
9,14,18,0
9,14,19,0
9,14,20,0
9,14,21,0
9,14,22,0
9,14,23,0
9,15,0,0
9,15,1,0
9,15,2,0
9,15,3,0
9,15,4,0
9,15,5,0
9,15,6,52.56
9,15,7,234.52
9,15,8,439.7
9,15,9,519.55
9,15,10,641.97
9,15,11,775.96
9,15,12,765.8
9,15,13,659.63
9,15,14,560.7
9,15,15,362.71
9,15,16,213.51
9,15,17,52.7
9,15,18,0
9,15,19,0
9,15,20,0
9,15,21,0
9,15,22,0
9,15,23,0
9,16,0,0
9,16,1,0
9,16,2,0
9,16,3,0
9,16,4,0
9,16,5,0
9,16,6,52.57
9,16,7,242.8
9,16,8,441.23
9,16,9,630.77
9,16,10,735.91
9,16,11,848.26
9,16,12,826.85
9,16,13,755.37
9,16,14,627.95
9,16,15,461.36
9,16,16,259.67
9,16,17,75.49
9,16,18,0
9,16,19,0
9,16,20,0
9,16,21,0
9,16,22,0
9,16,23,0
9,17,0,0
9,17,1,0
9,17,2,0
9,17,3,0
9,17,4,0
9,17,5,0
9,17,6,47.88
9,17,7,205.95
9,17,8,386.2
9,17,9,570.05
9,17,10,732.55
9,17,11,786.7
9,17,12,697.67
9,17,13,599.72
9,17,14,531.28
9,17,15,386.52
9,17,16,233.8
9,17,17,64.07
9,17,18,0
9,17,19,0
9,17,20,0
9,17,21,0
9,17,22,0
9,17,23,0
9,18,0,0
9,18,1,0
9,18,2,0
9,18,3,0
9,18,4,0
9,18,5,0
9,18,6,45.59
9,18,7,227.98
9,18,8,428.7
9,18,9,613.92
9,18,10,678.12
9,18,11,772.3
9,18,12,774.26
9,18,13,733.16
9,18,14,589.47
9,18,15,448.34
9,18,16,261.22
9,18,17,73.27
9,18,18,0
9,18,19,0
9,18,20,0
9,18,21,0
9,18,22,0
9,18,23,0
9,19,0,0
9,19,1,0
9,19,2,0
9,19,3,0
9,19,4,0
9,19,5,0
9,19,6,45.4
9,19,7,121.46
9,19,8,240.33
9,19,9,276.04
9,19,10,292.11
9,19,11,486.62
9,19,12,518.15
9,19,13,562.62
9,19,14,590.73
9,19,15,374.06
9,19,16,196.42
9,19,17,57.41
9,19,18,0
9,19,19,0
9,19,20,0
9,19,21,0
9,19,22,0
9,19,23,0
9,20,0,0
9,20,1,0
9,20,2,0
9,20,3,0
9,20,4,0
9,20,5,0
9,20,6,27.41
9,20,7,120.55
9,20,8,242.13
9,20,9,384.84
9,20,10,504.2
9,20,11,588.66
9,20,12,563.48
9,20,13,486.48
9,20,14,425.82
9,20,15,279.38
9,20,16,135.15
9,20,17,40.73
9,20,18,0
9,20,19,0
9,20,20,0
9,20,21,0
9,20,22,0
9,20,23,0
9,21,0,0
9,21,1,0
9,21,2,0
9,21,3,0
9,21,4,0
9,21,5,0
9,21,6,24.27
9,21,7,108.55
9,21,8,224.6
9,21,9,401.21
9,21,10,487.28
9,21,11,495.19
9,21,12,521.82
9,21,13,485.7
9,21,14,377.77
9,21,15,309.05
9,21,16,149.85
9,21,17,39.11
9,21,18,0
9,21,19,0
9,21,20,0
9,21,21,0
9,21,22,0
9,21,23,0
9,22,0,0
9,22,1,0
9,22,2,0
9,22,3,0
9,22,4,0
9,22,5,0
9,22,6,27.04
9,22,7,87.2
9,22,8,211.58
9,22,9,343
9,22,10,469.84
9,22,11,450.75
9,22,12,480.22
9,22,13,459.83
9,22,14,370.88
9,22,15,303.31
9,22,16,152.84
9,22,17,45.53
9,22,18,0
9,22,19,0
9,22,20,0
9,22,21,0
9,22,22,0
9,22,23,0
9,23,0,0
9,23,1,0
9,23,2,0
9,23,3,0
9,23,4,0
9,23,5,0
9,23,6,29
9,23,7,114.48
9,23,8,248.26
9,23,9,320.53
9,23,10,358.72
9,23,11,456.35
9,23,12,614.73
9,23,13,535.57
9,23,14,479.26
9,23,15,355.89
9,23,16,179.48
9,23,17,48.43
9,23,18,0
9,23,19,0
9,23,20,0
9,23,21,0
9,23,22,0
9,23,23,0
9,24,0,0
9,24,1,0
9,24,2,0
9,24,3,0
9,24,4,0
9,24,5,0
9,24,6,46.31
9,24,7,223.47
9,24,8,435.45
9,24,9,622.15
9,24,10,725.55
9,24,11,698.65
9,24,12,706.82
9,24,13,633.04
9,24,14,549.97
9,24,15,426.89
9,24,16,253.77
9,24,17,60.19
9,24,18,0
9,24,19,0
9,24,20,0
9,24,21,0
9,24,22,0
9,24,23,0
9,25,0,0
9,25,1,0
9,25,2,0
9,25,3,0
9,25,4,0
9,25,5,0
9,25,6,40.78
9,25,7,265.03
9,25,8,483.72
9,25,9,622.73
9,25,10,699.43
9,25,11,705.09
9,25,12,795.18
9,25,13,761.8
9,25,14,647.76
9,25,15,455.18
9,25,16,269.04
9,25,17,54.47
9,25,18,0
9,25,19,0
9,25,20,0
9,25,21,0
9,25,22,0
9,25,23,0
9,26,0,0
9,26,1,0
9,26,2,0
9,26,3,0
9,26,4,0
9,26,5,0
9,26,6,57.92
9,26,7,291.34
9,26,8,518.78
9,26,9,710.33
9,26,10,860.1
9,26,11,916.62
9,26,12,861.84
9,26,13,775.2
9,26,14,709.38
9,26,15,524.82
9,26,16,296.67
9,26,17,52.02
9,26,18,0
9,26,19,0
9,26,20,0
9,26,21,0
9,26,22,0
9,26,23,0
9,27,0,0
9,27,1,0
9,27,2,0
9,27,3,0
9,27,4,0
9,27,5,0
9,27,6,52.61
9,27,7,266.55
9,27,8,480.09
9,27,9,655.53
9,27,10,811.48
9,27,11,902.6
9,27,12,805.62
9,27,13,758.2
9,27,14,630.44
9,27,15,414.9
9,27,16,212.62
9,27,17,50.2
9,27,18,0
9,27,19,0
9,27,20,0
9,27,21,0
9,27,22,0
9,27,23,0
9,28,0,0
9,28,1,0
9,28,2,0
9,28,3,0
9,28,4,0
9,28,5,0
9,28,6,49.27
9,28,7,279.41
9,28,8,512.94
9,28,9,711.75
9,28,10,875.01
9,28,11,943.07
9,28,12,926.29
9,28,13,856.72
9,28,14,719.75
9,28,15,523.02
9,28,16,291.77
9,28,17,48.71
9,28,18,0
9,28,19,0
9,28,20,0
9,28,21,0
9,28,22,0
9,28,23,0
9,29,0,0
9,29,1,0
9,29,2,0
9,29,3,0
9,29,4,0
9,29,5,0
9,29,6,49.79
9,29,7,232.49
9,29,8,479.62
9,29,9,669.82
9,29,10,821.21
9,29,11,873.31
9,29,12,854.36
9,29,13,748.55
9,29,14,638.99
9,29,15,461.54
9,29,16,249.07
9,29,17,38.65
9,29,18,0
9,29,19,0
9,29,20,0
9,29,21,0
9,29,22,0
9,29,23,0
9,30,0,0
9,30,1,0
9,30,2,0
9,30,3,0
9,30,4,0
9,30,5,0
9,30,6,55.4
9,30,7,267.88
9,30,8,466.92
9,30,9,685.71
9,30,10,827.38
9,30,11,796.7
9,30,12,820.07
9,30,13,771.35
9,30,14,662.72
9,30,15,448.27
9,30,16,238.34
9,30,17,37.98
9,30,18,0
9,30,19,0
9,30,20,0
9,30,21,0
9,30,22,0
9,30,23,0
10,1,0,0
10,1,1,0
10,1,2,0
10,1,3,0
10,1,4,0
10,1,5,0
10,1,6,38.82
10,1,7,205.17
10,1,8,403.37
10,1,9,585.95
10,1,10,753.48
10,1,11,779.74
10,1,12,762.81
10,1,13,671
10,1,14,564.34
10,1,15,370.39
10,1,16,181.56
10,1,17,40.56
10,1,18,0
10,1,19,0
10,1,20,0
10,1,21,0
10,1,22,0
10,1,23,0
10,2,0,0
10,2,1,0
10,2,2,0
10,2,3,0
10,2,4,0
10,2,5,0
10,2,6,38.63
10,2,7,248.09
10,2,8,447.69
10,2,9,647.06
10,2,10,803.44
10,2,11,822.67
10,2,12,816.05
10,2,13,739.97
10,2,14,584.71
10,2,15,396.9
10,2,16,192.83
10,2,17,41.77
10,2,18,0
10,2,19,0
10,2,20,0
10,2,21,0
10,2,22,0
10,2,23,0
10,3,0,0
10,3,1,0
10,3,2,0
10,3,3,0
10,3,4,0
10,3,5,0
10,3,6,48.35
10,3,7,243.45
10,3,8,461.08
10,3,9,660.4
10,3,10,740.34
10,3,11,834.2
10,3,12,784.66
10,3,13,691.77
10,3,14,542.58
10,3,15,352.78
10,3,16,177.67
10,3,17,37.79
10,3,18,0
10,3,19,0
10,3,20,0
10,3,21,0
10,3,22,0
10,3,23,0
10,4,0,0
10,4,1,0
10,4,2,0
10,4,3,0
10,4,4,0
10,4,5,0
10,4,6,50.12
10,4,7,226.97
10,4,8,409.44
10,4,9,576.39
10,4,10,644.13
10,4,11,674.07
10,4,12,758.12
10,4,13,707.09
10,4,14,493.22
10,4,15,373.18
10,4,16,198.31
10,4,17,40.76
10,4,18,0
10,4,19,0
10,4,20,0
10,4,21,0
10,4,22,0
10,4,23,0
10,5,0,0
10,5,1,0
10,5,2,0
10,5,3,0
10,5,4,0
10,5,5,0
10,5,6,42.38
10,5,7,180.99
10,5,8,333.3
10,5,9,467.25
10,5,10,542.88
10,5,11,387.83
10,5,12,369.3
10,5,13,408.72
10,5,14,456.8
10,5,15,344.06
10,5,16,180.18
10,5,17,42.75
10,5,18,0
10,5,19,0
10,5,20,0
10,5,21,0
10,5,22,0
10,5,23,0
10,6,0,0
10,6,1,0
10,6,2,0
10,6,3,0
10,6,4,0
10,6,5,0
10,6,6,38.37
10,6,7,228.16
10,6,8,369.88
10,6,9,477.91
10,6,10,606.57
10,6,11,651.01
10,6,12,614.64
10,6,13,471.83
10,6,14,495.17
10,6,15,425.2
10,6,16,220.8
10,6,17,42.89
10,6,18,0
10,6,19,0
10,6,20,0
10,6,21,0
10,6,22,0
10,6,23,0
10,7,0,0
10,7,1,0
10,7,2,0
10,7,3,0
10,7,4,0
10,7,5,0
10,7,6,49.02
10,7,7,219.67
10,7,8,437.42
10,7,9,586.22
10,7,10,695.69
10,7,11,786.28
10,7,12,713.63
10,7,13,607.13
10,7,14,387.12
10,7,15,241.91
10,7,16,99.01
10,7,17,22.16
10,7,18,0
10,7,19,0
10,7,20,0
10,7,21,0
10,7,22,0
10,7,23,0
10,8,0,0
10,8,1,0
10,8,2,0
10,8,3,0
10,8,4,0
10,8,5,0
10,8,6,41.54
10,8,7,244.12
10,8,8,464.09
10,8,9,653.01
10,8,10,738.62
10,8,11,687.68
10,8,12,697.38
10,8,13,578.23
10,8,14,496.13
10,8,15,255.86
10,8,16,121.72
10,8,17,26.47
10,8,18,0
10,8,19,0
10,8,20,0
10,8,21,0
10,8,22,0
10,8,23,0
10,9,0,0
10,9,1,0
10,9,2,0
10,9,3,0
10,9,4,0
10,9,5,0
10,9,6,35.27
10,9,7,146.03
10,9,8,279.18
10,9,9,452.11
10,9,10,588.29
10,9,11,588.15
10,9,12,660.06
10,9,13,494.91
10,9,14,361.78
10,9,15,140.44
10,9,16,59.5
10,9,17,21.95
10,9,18,0
10,9,19,0
10,9,20,0
10,9,21,0
10,9,22,0
10,9,23,0
10,10,0,0
10,10,1,0
10,10,2,0
10,10,3,0
10,10,4,0
10,10,5,0
10,10,6,46.97
10,10,7,217.99
10,10,8,402.57
10,10,9,566.36
10,10,10,649.55
10,10,11,635.31
10,10,12,576.28
10,10,13,508.94
10,10,14,448.89
10,10,15,262.42
10,10,16,121.91
10,10,17,27.07
10,10,18,0
10,10,19,0
10,10,20,0
10,10,21,0
10,10,22,0
10,10,23,0
10,11,0,0
10,11,1,0
10,11,2,0
10,11,3,0
10,11,4,0
10,11,5,0
10,11,6,44.02
10,11,7,266.45
10,11,8,458.53
10,11,9,650.16
10,11,10,729.48
10,11,11,856.52
10,11,12,852.44
10,11,13,762.34
10,11,14,583.95
10,11,15,441.34
10,11,16,225.84
10,11,17,34.16
10,11,18,0
10,11,19,0
10,11,20,0
10,11,21,0
10,11,22,0
10,11,23,0
10,12,0,0
10,12,1,0
10,12,2,0
10,12,3,0
10,12,4,0
10,12,5,0
10,12,6,48.3
10,12,7,249.96
10,12,8,479.95
10,12,9,603.69
10,12,10,572.27
10,12,11,501.01
10,12,12,334.5
10,12,13,161.03
10,12,14,172.77
10,12,15,172.62
10,12,16,106.7
10,12,17,33.05
10,12,18,0
10,12,19,0
10,12,20,0
10,12,21,0
10,12,22,0
10,12,23,0
10,13,0,0
10,13,1,0
10,13,2,0
10,13,3,0
10,13,4,0
10,13,5,0
10,13,6,42.23
10,13,7,230.29
10,13,8,438.54
10,13,9,648.17
10,13,10,789.25
10,13,11,839.38
10,13,12,830.26
10,13,13,734.88
10,13,14,592.93
10,13,15,390.86
10,13,16,181.12
10,13,17,31.07
10,13,18,0
10,13,19,0
10,13,20,0
10,13,21,0
10,13,22,0
10,13,23,0
10,14,0,0
10,14,1,0
10,14,2,0
10,14,3,0
10,14,4,0
10,14,5,0
10,14,6,47.22
10,14,7,233.9
10,14,8,430.88
10,14,9,584.27
10,14,10,784.35
10,14,11,809.88
10,14,12,816.04
10,14,13,758.73
10,14,14,584.61
10,14,15,401.81
10,14,16,196.38
10,14,17,32.05
10,14,18,0
10,14,19,0
10,14,20,0
10,14,21,0
10,14,22,0
10,14,23,0
10,15,0,0
10,15,1,0
10,15,2,0
10,15,3,0
10,15,4,0
10,15,5,0
10,15,6,50.83
10,15,7,238.94
10,15,8,418.8
10,15,9,526.82
10,15,10,679.62
10,15,11,791.16
10,15,12,767.66
10,15,13,693.03
10,15,14,554.04
10,15,15,402.71
10,15,16,194.82
10,15,17,31.44
10,15,18,0
10,15,19,0
10,15,20,0
10,15,21,0
10,15,22,0
10,15,23,0
10,16,0,0
10,16,1,0
10,16,2,0
10,16,3,0
10,16,4,0
10,16,5,0
10,16,6,45.14
10,16,7,188.23
10,16,8,333.33
10,16,9,480.02
10,16,10,603.33
10,16,11,663.47
10,16,12,694.72
10,16,13,670.35
10,16,14,567.99
10,16,15,406.99
10,16,16,191.44
10,16,17,33.38
10,16,18,0
10,16,19,0
10,16,20,0
10,16,21,0
10,16,22,0
10,16,23,0
10,17,0,0
10,17,1,0
10,17,2,0
10,17,3,0
10,17,4,0
10,17,5,0
10,17,6,41.23
10,17,7,193.27
10,17,8,350.18
10,17,9,521.86
10,17,10,643.55
10,17,11,765.87
10,17,12,733.12
10,17,13,693.34
10,17,14,582.85
10,17,15,411.06
10,17,16,216.28
10,17,17,36.44
10,17,18,0
10,17,19,0
10,17,20,0
10,17,21,0
10,17,22,0
10,17,23,0
10,18,0,0
10,18,1,0
10,18,2,0
10,18,3,0
10,18,4,0
10,18,5,0
10,18,6,53.43
10,18,7,277.29
10,18,8,510.27
10,18,9,708.52
10,18,10,842.54
10,18,11,902.57
10,18,12,883.4
10,18,13,785.05
10,18,14,651.68
10,18,15,460.46
10,18,16,228.55
10,18,17,33.54
10,18,18,0
10,18,19,0
10,18,20,0
10,18,21,0
10,18,22,0
10,18,23,0
10,19,0,0
10,19,1,0
10,19,2,0
10,19,3,0
10,19,4,0
10,19,5,0
10,19,6,51.36
10,19,7,241.25
10,19,8,454.03
10,19,9,656.54
10,19,10,795.67
10,19,11,860.89
10,19,12,788.42
10,19,13,665.06
10,19,14,575.92
10,19,15,417.9
10,19,16,201.16
10,19,17,25.19
10,19,18,0
10,19,19,0
10,19,20,0
10,19,21,0
10,19,22,0
10,19,23,0
10,20,0,0
10,20,1,0
10,20,2,0
10,20,3,0
10,20,4,0
10,20,5,0
10,20,6,48.27
10,20,7,241.02
10,20,8,428.7
10,20,9,597.14
10,20,10,730.76
10,20,11,812.13
10,20,12,794.43
10,20,13,739.52
10,20,14,601.2
10,20,15,425.73
10,20,16,227.51
10,20,17,33.51
10,20,18,0
10,20,19,0
10,20,20,0
10,20,21,0
10,20,22,0
10,20,23,0
10,21,0,0
10,21,1,0
10,21,2,0
10,21,3,0
10,21,4,0
10,21,5,0
10,21,6,52.75
10,21,7,272.99
10,21,8,503.51
10,21,9,697.54
10,21,10,828.79
10,21,11,874.29
10,21,12,888.05
10,21,13,795.59
10,21,14,663.16
10,21,15,456.58
10,21,16,222.62
10,21,17,23.7
10,21,18,0
10,21,19,0
10,21,20,0
10,21,21,0
10,21,22,0
10,21,23,0
10,22,0,0
10,22,1,0
10,22,2,0
10,22,3,0
10,22,4,0
10,22,5,0
10,22,6,51.08
10,22,7,255.3
10,22,8,488.49
10,22,9,670.48
10,22,10,831.45
10,22,11,901.52
10,22,12,883.47
10,22,13,756.86
10,22,14,642.03
10,22,15,456.8
10,22,16,224.55
10,22,17,28.17
10,22,18,0
10,22,19,0
10,22,20,0
10,22,21,0
10,22,22,0
10,22,23,0
10,23,0,0
10,23,1,0
10,23,2,0
10,23,3,0
10,23,4,0
10,23,5,0
10,23,6,44.54
10,23,7,247.12
10,23,8,474.88
10,23,9,657.36
10,23,10,793.67
10,23,11,864.66
10,23,12,862.92
10,23,13,708.1
10,23,14,626.82
10,23,15,438.78
10,23,16,215.38
10,23,17,27.36
10,23,18,0
10,23,19,0
10,23,20,0
10,23,21,0
10,23,22,0
10,23,23,0
10,24,0,0
10,24,1,0
10,24,2,0
10,24,3,0
10,24,4,0
10,24,5,0
10,24,6,48.12
10,24,7,255.36
10,24,8,469.36
10,24,9,653.73
10,24,10,787.48
10,24,11,783.88
10,24,12,759.46
10,24,13,706.63
10,24,14,557.99
10,24,15,385.14
10,24,16,186.92
10,24,17,23.37
10,24,18,0
10,24,19,0
10,24,20,0
10,24,21,0
10,24,22,0
10,24,23,0
10,25,0,0
10,25,1,0
10,25,2,0
10,25,3,0
10,25,4,0
10,25,5,0
10,25,6,37.5
10,25,7,220.06
10,25,8,440.47
10,25,9,595.36
10,25,10,654.16
10,25,11,788.14
10,25,12,787.57
10,25,13,733.46
10,25,14,597.53
10,25,15,419.3
10,25,16,203.62
10,25,17,25.45
10,25,18,0
10,25,19,0
10,25,20,0
10,25,21,0
10,25,22,0
10,25,23,0
10,26,0,0
10,26,1,0
10,26,2,0
10,26,3,0
10,26,4,0
10,26,5,0
10,26,6,41.91
10,26,7,258.9
10,26,8,470.35
10,26,9,648.34
10,26,10,708.41
10,26,11,807.62
10,26,12,643.95
10,26,13,524.41
10,26,14,461.86
10,26,15,329.87
10,26,16,153.77
10,26,17,26.31
10,26,18,0
10,26,19,0
10,26,20,0
10,26,21,0
10,26,22,0
10,26,23,0
10,27,0,0
10,27,1,0
10,27,2,0
10,27,3,0
10,27,4,0
10,27,5,0
10,27,6,49.26
10,27,7,256.75
10,27,8,472.54
10,27,9,671.98
10,27,10,792.3
10,27,11,835.09
10,27,12,792.12
10,27,13,714.02
10,27,14,538.03
10,27,15,376.38
10,27,16,178.14
10,27,17,23.79
10,27,18,0
10,27,19,0
10,27,20,0
10,27,21,0
10,27,22,0
10,27,23,0
10,28,0,0
10,28,1,0
10,28,2,0
10,28,3,0
10,28,4,0
10,28,5,0
10,28,6,35.02
10,28,7,230.81
10,28,8,459.43
10,28,9,633.92
10,28,10,764.73
10,28,11,798.31
10,28,12,799.19
10,28,13,719.57
10,28,14,573.95
10,28,15,433.82
10,28,16,211.99
10,28,17,28.04
10,28,18,0
10,28,19,0
10,28,20,0
10,28,21,0
10,28,22,0
10,28,23,0
10,29,0,0
10,29,1,0
10,29,2,0
10,29,3,0
10,29,4,0
10,29,5,0
10,29,6,43.77
10,29,7,231.15
10,29,8,467.92
10,29,9,599.3
10,29,10,705.48
10,29,11,710.43
10,29,12,639.69
10,29,13,549.37
10,29,14,358.75
10,29,15,317.23
10,29,16,155.14
10,29,17,24.37
10,29,18,0
10,29,19,0
10,29,20,0
10,29,21,0
10,29,22,0
10,29,23,0
10,30,0,0
10,30,1,0
10,30,2,0
10,30,3,0
10,30,4,0
10,30,5,0
10,30,6,47.11
10,30,7,247.63
10,30,8,468.11
10,30,9,642.47
10,30,10,797.35
10,30,11,847.36
10,30,12,871.33
10,30,13,806.74
10,30,14,658.46
10,30,15,455.41
10,30,16,218.77
10,30,17,26.73
10,30,18,0
10,30,19,0
10,30,20,0
10,30,21,0
10,30,22,0
10,30,23,0
10,31,0,0
10,31,1,0
10,31,2,0
10,31,3,0
10,31,4,0
10,31,5,0
10,31,6,38.38
10,31,7,225.9
10,31,8,442.89
10,31,9,615.16
10,31,10,623.48
10,31,11,631.46
10,31,12,607.82
10,31,13,372.48
10,31,14,230.89
10,31,15,159.59
10,31,16,62.73
10,31,17,15.84
10,31,18,0
10,31,19,0
10,31,20,0
10,31,21,0
10,31,22,0
10,31,23,0
11,1,0,0
11,1,1,0
11,1,2,0
11,1,3,0
11,1,4,0
11,1,5,0
11,1,6,28.36
11,1,7,59.47
11,1,8,124.8
11,1,9,158.56
11,1,10,177.55
11,1,11,266.9
11,1,12,268.41
11,1,13,190.34
11,1,14,134.09
11,1,15,98.85
11,1,16,33.14
11,1,17,18.34
11,1,18,0
11,1,19,0
11,1,20,0
11,1,21,0
11,1,22,0
11,1,23,0
11,2,0,0
11,2,1,0
11,2,2,0
11,2,3,0
11,2,4,0
11,2,5,0
11,2,6,33.81
11,2,7,117.53
11,2,8,186.84
11,2,9,286.18
11,2,10,397.08
11,2,11,585.35
11,2,12,657.8
11,2,13,557.59
11,2,14,484.34
11,2,15,301.78
11,2,16,146.75
11,2,17,21.43
11,2,18,0
11,2,19,0
11,2,20,0
11,2,21,0
11,2,22,0
11,2,23,0
11,3,0,0
11,3,1,0
11,3,2,0
11,3,3,0
11,3,4,0
11,3,5,0
11,3,6,34.22
11,3,7,173.52
11,3,8,256.88
11,3,9,455.27
11,3,10,589.46
11,3,11,655.3
11,3,12,660.19
11,3,13,609.47
11,3,14,488.15
11,3,15,346.02
11,3,16,140.88
11,3,17,17.73
11,3,18,0
11,3,19,0
11,3,20,0
11,3,21,0
11,3,22,0
11,3,23,0
11,4,0,0
11,4,1,0
11,4,2,0
11,4,3,0
11,4,4,0
11,4,5,0
11,4,6,36.1
11,4,7,232.48
11,4,8,452.09
11,4,9,642.88
11,4,10,769.63
11,4,11,803.82
11,4,12,765.39
11,4,13,636.6
11,4,14,561.63
11,4,15,371.35
11,4,16,160.27
11,4,17,20.05
11,4,18,0
11,4,19,0
11,4,20,0
11,4,21,0
11,4,22,0
11,4,23,0
11,5,0,0
11,5,1,0
11,5,2,0
11,5,3,0
11,5,4,0
11,5,5,0
11,5,6,36.05
11,5,7,217.7
11,5,8,442.28
11,5,9,638.83
11,5,10,776.92
11,5,11,844.01
11,5,12,824.21
11,5,13,741.31
11,5,14,581.51
11,5,15,393.85
11,5,16,173.88
11,5,17,18.61
11,5,18,0
11,5,19,0
11,5,20,0
11,5,21,0
11,5,22,0
11,5,23,0
11,6,0,0
11,6,1,0
11,6,2,0
11,6,3,0
11,6,4,0
11,6,5,0
11,6,6,34.08
11,6,7,207.3
11,6,8,404.58
11,6,9,583.09
11,6,10,717.11
11,6,11,765.48
11,6,12,758.75
11,6,13,667.84
11,6,14,537.64
11,6,15,352.19
